,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
668,6.099999999999999,5.8,5.7,4.3999999999999995,0.9999999999999991,-2.8000000000000007,-3.0000000000000004,-3.3000000000000007,-3.6000000000000005,-3.4000000000000004,-3.6000000000000005,-3.3000000000000007
670,7.2666666666666675,5.966666666666667,2.5666666666666664,-1.2333333333333334,-1.4333333333333331,-1.7333333333333334,-2.033333333333333,-1.833333333333333,-2.033333333333333,-1.7333333333333334,-1.9333333333333331,-1.833333333333333
680,-0.5499999999999998,-0.44999999999999973,-0.5499999999999998,-0.5499999999999998,-0.6499999999999999,-0.44999999999999973,0.050000000000000266,0.6499999999999999,0.5500000000000003,0.6499999999999999,0.1499999999999999,1.15
682,-0.7833333333333332,-0.7833333333333332,-0.8833333333333333,-0.6833333333333331,-0.18333333333333313,0.4166666666666665,0.3166666666666669,0.4166666666666665,-0.08333333333333348,0.9166666666666665,0.7166666666666668,0.6166666666666667
701,-1.6333333333333337,-1.8333333333333335,-1.8333333333333335,-1.8333333333333335,-1.8333333333333335,-1.7333333333333334,-1.7333333333333334,-1.7333333333333334,-1.3333333333333335,0.2666666666666666,7.466666666666667,7.766666666666666
703,-3.5416666666666656,-3.5416666666666656,-3.5416666666666656,-3.4416666666666655,-3.4416666666666655,-3.4416666666666655,-3.0416666666666656,-1.4416666666666655,5.758333333333335,6.058333333333334,6.258333333333335,7.358333333333334
705,-4.625,-4.525,-4.525,-4.525,-4.125,-2.5250000000000004,4.675,4.974999999999999,5.175,6.2749999999999995,-0.9250000000000007,4.675
708,-6.833333333333335,-6.433333333333335,-4.833333333333335,2.3666666666666654,2.6666666666666643,2.8666666666666654,3.966666666666665,-3.233333333333335,2.3666666666666654,2.3666666666666654,2.7666666666666657,1.966666666666665
716,5.225,5.225,5.625,4.824999999999999,3.625,-3.275000000000001,-3.1750000000000007,-3.275000000000001,-3.1750000000000007,-3.775000000000001,-3.875000000000001,-3.9750000000000005
718,7.150000000000001,6.3500000000000005,5.150000000000001,-1.7499999999999996,-1.6499999999999995,-1.7499999999999996,-1.6499999999999995,-2.2499999999999996,-2.3499999999999996,-2.4499999999999993,-2.3499999999999996,-2.4499999999999993
725,-1.5416666666666665,-1.6416666666666666,-1.7416666666666663,-1.6416666666666666,-1.7416666666666663,-1.6416666666666666,-1.7416666666666663,-1.3416666666666663,-1.1416666666666666,-0.04166666666666652,6.858333333333334,7.358333333333334
740,5.558333333333333,6.158333333333332,5.458333333333333,5.458333333333333,3.1583333333333323,-3.741666666666667,-3.441666666666667,-3.741666666666667,-3.641666666666667,-3.841666666666667,-3.641666666666667,-3.741666666666667
744,6.283333333333333,-0.6166666666666663,-0.316666666666666,-0.6166666666666663,-0.5166666666666662,-0.7166666666666659,-0.5166666666666662,-0.6166666666666663,-0.6166666666666663,-0.5166666666666662,-0.6166666666666663,-0.6166666666666663
751,-3.3166666666666673,-3.3166666666666673,-3.2166666666666672,-3.3166666666666673,-3.3166666666666673,-2.8166666666666673,-2.116666666666667,-1.1166666666666671,5.883333333333333,5.383333333333333,5.683333333333334,5.583333333333332
762,3.8499999999999988,-0.35000000000000053,4.05,4.45,4.45,4.249999999999999,3.249999999999999,-4.3500000000000005,-4.8500000000000005,-4.8500000000000005,-5.050000000000001,-4.8500000000000005
764,5.166666666666666,5.566666666666666,5.566666666666666,5.366666666666665,4.366666666666665,-3.2333333333333343,-3.7333333333333343,-3.7333333333333343,-3.9333333333333345,-3.7333333333333343,-3.8333333333333344,-3.8333333333333344
765,6.325000000000002,6.325000000000002,6.125000000000001,5.125000000000001,-2.4749999999999988,-2.9749999999999988,-2.9749999999999988,-3.174999999999999,-2.9749999999999988,-3.074999999999999,-3.074999999999999,-3.174999999999999
769,0.5666666666666669,0.06666666666666687,0.06666666666666687,-0.1333333333333333,0.06666666666666687,-0.033333333333333215,-0.033333333333333215,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.033333333333333215
771,-0.02499999999999991,-0.2250000000000001,-0.02499999999999991,-0.125,-0.125,-0.2250000000000001,-0.2250000000000001,-0.2250000000000001,-0.2250000000000001,-0.125,0.375,1.1750000000000003
775,-0.5916666666666668,-0.6916666666666669,-0.6916666666666669,-0.6916666666666669,-0.6916666666666669,-0.5916666666666668,-0.09166666666666679,0.7083333333333335,0.6083333333333334,0.7083333333333335,0.5083333333333333,1.5083333333333333
777,-0.9999999999999996,-0.9999999999999996,-0.9999999999999996,-0.8999999999999995,-0.39999999999999947,0.4000000000000008,0.3000000000000007,0.4000000000000008,0.20000000000000062,1.2000000000000006,1.3000000000000003,0.5000000000000004
784,0.03333333333333366,-0.16666666666666652,0.8333333333333335,0.9333333333333331,0.1333333333333333,0.3333333333333335,0.03333333333333366,0.1333333333333333,-0.2666666666666666,-0.16666666666666652,-0.6666666666666665,-1.1666666666666665
800,-4.066666666666666,-3.8666666666666667,-4.066666666666666,-4.066666666666666,-3.6666666666666665,-2.8666666666666667,-1.7666666666666666,5.633333333333334,6.033333333333334,6.633333333333334,6.533333333333334,-0.4666666666666668
801,-4.633333333333335,-4.833333333333334,-4.833333333333334,-4.433333333333334,-3.633333333333334,-2.533333333333334,4.866666666666666,5.266666666666667,5.866666666666666,5.766666666666667,-1.2333333333333343,4.366666666666666
802,-5.616666666666666,-5.616666666666666,-5.216666666666667,-4.416666666666666,-3.3166666666666664,4.083333333333334,4.483333333333334,5.083333333333334,4.983333333333334,-2.0166666666666666,3.583333333333334,3.9833333333333343
807,2.2833333333333314,2.683333333333332,3.2833333333333314,3.183333333333332,-3.816666666666669,1.7833333333333314,2.183333333333332,2.2833333333333314,1.383333333333331,-1.4166666666666696,-6.916666666666669,-6.916666666666669
808,3.433333333333332,4.033333333333331,3.933333333333332,-3.066666666666669,2.5333333333333314,2.933333333333332,3.0333333333333314,2.133333333333331,-0.6666666666666696,-6.166666666666669,-6.166666666666669,-5.966666666666669
815,7.300000000000001,4.5,-0.9999999999999996,-0.9999999999999996,-0.7999999999999998,-1.0999999999999996,-1.0999999999999996,-1.0999999999999996,-1.4999999999999996,-1.2999999999999998,-1.4999999999999996,-1.4
817,0.19999999999999973,0.19999999999999973,0.39999999999999947,0.09999999999999964,0.09999999999999964,0.09999999999999964,-0.30000000000000027,-0.10000000000000053,-0.30000000000000027,-0.20000000000000062,-0.20000000000000062,-4.440892098500626e-16
823,-3.133333333333333,-2.933333333333333,-3.133333333333333,-3.033333333333333,-3.033333333333333,-2.833333333333333,-2.633333333333333,0.16666666666666696,4.866666666666666,5.066666666666667,5.466666666666668,5.166666666666667
832,2.9916666666666663,3.3916666666666666,3.091666666666666,-2.708333333333334,3.3916666666666666,3.8916666666666666,3.9916666666666663,-0.7083333333333339,-4.408333333333334,-4.108333333333334,-4.108333333333334,-4.708333333333334
836,5.625000000000001,6.125000000000001,6.2250000000000005,1.5250000000000004,-2.175,-1.875,-1.875,-2.4749999999999996,-2.5749999999999997,-2.775,-2.875,-2.875
841,0.7583333333333333,0.7583333333333333,0.15833333333333366,0.05833333333333357,-0.1416666666666666,-0.2416666666666667,-0.2416666666666667,-0.1416666666666666,-0.2416666666666667,-0.2416666666666667,-0.2416666666666667,-0.2416666666666667
848,-0.6916666666666669,-0.791666666666667,-0.791666666666667,-0.791666666666667,-0.791666666666667,-0.4916666666666667,0.3083333333333331,0.8083333333333331,1.4083333333333332,1.1083333333333334,0.4083333333333332,0.3083333333333331
857,0.9250000000000003,0.2250000000000001,0.125,0.125,0.9250000000000003,0.2250000000000001,0.125,-0.07499999999999973,-0.5749999999999997,-0.375,-0.7749999999999999,-0.875
889,1.208333333333333,0.40833333333333277,0.10833333333333295,-0.09166666666666723,-0.19166666666666687,-0.19166666666666687,-0.19166666666666687,-0.19166666666666687,-0.29166666666666696,-0.09166666666666723,-0.19166666666666687,-0.29166666666666696
890,0.47499999999999964,0.17499999999999982,-0.025000000000000355,-0.125,-0.125,-0.125,-0.125,-0.2250000000000001,-0.025000000000000355,-0.125,-0.2250000000000001,0.47499999999999964
904,3.1833333333333336,3.283333333333333,3.8833333333333346,-3.916666666666666,3.083333333333334,3.3833333333333346,3.783333333333333,3.4833333333333343,0.08333333333333393,-6.816666666666666,-6.616666666666666,-6.816666666666666
910,8.208333333333332,7.908333333333334,4.508333333333334,-2.391666666666666,-2.1916666666666664,-2.391666666666666,-2.1916666666666664,-2.391666666666666,-2.391666666666666,-2.1916666666666664,-2.291666666666666,-2.1916666666666664
913,-0.10000000000000009,0.09999999999999964,-0.10000000000000009,0.09999999999999964,-0.10000000000000009,-0.10000000000000009,0.09999999999999964,0.0,0.09999999999999964,-0.10000000000000009,-0.20000000000000018,0.2999999999999998
922,-5.741666666666667,-5.841666666666668,-5.341666666666668,-4.941666666666668,-2.541666666666668,3.8583333333333316,4.458333333333333,4.858333333333332,4.358333333333332,-2.4416666666666673,3.8583333333333316,5.458333333333333
941,-1.4416666666666669,-1.6416666666666666,-1.3416666666666668,-1.3416666666666668,-1.541666666666667,-1.541666666666667,-1.541666666666667,-1.4416666666666669,-1.1416666666666666,1.5583333333333336,5.8583333333333325,5.558333333333334
950,0.38333333333333286,4.683333333333332,4.383333333333333,4.283333333333333,-0.5166666666666675,-0.8166666666666673,-1.8166666666666673,-1.8166666666666673,-1.8166666666666673,-2.2166666666666677,-2.3166666666666673,-2.4166666666666674
951,4.891666666666666,4.591666666666667,4.491666666666667,-0.30833333333333357,-0.6083333333333334,-1.6083333333333334,-1.6083333333333334,-1.6083333333333334,-2.0083333333333337,-2.1083333333333334,-2.2083333333333335,-1.9083333333333337
952,5.191666666666666,5.091666666666667,0.2916666666666661,-0.008333333333333748,-1.0083333333333337,-1.0083333333333337,-1.0083333333333337,-1.408333333333334,-1.5083333333333337,-1.6083333333333338,-1.308333333333334,-1.708333333333334
953,5.700000000000001,0.8999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.8000000000000003,-0.8999999999999999,-1.0,-0.7000000000000002,-1.1,-1.5
956,0.5499999999999998,0.5499999999999998,0.5499999999999998,0.14999999999999947,0.04999999999999982,-0.050000000000000266,0.24999999999999956,-0.15000000000000036,-0.5500000000000003,-0.25000000000000044,-0.5500000000000003,-0.5500000000000003
964,-1.1916666666666664,-0.8916666666666666,-1.1916666666666664,-1.1916666666666664,-1.0916666666666663,-1.1916666666666664,-0.9916666666666667,-1.1916666666666664,-0.5916666666666663,-0.2916666666666665,1.7083333333333335,8.108333333333334
965,-1.6750000000000003,-1.975,-1.975,-1.875,-1.975,-1.7750000000000004,-1.975,-1.375,-1.0750000000000002,0.9249999999999998,7.325,7.425
967,-3.6666666666666656,-3.5666666666666655,-3.6666666666666656,-3.466666666666666,-3.6666666666666656,-3.0666666666666655,-2.7666666666666657,-0.7666666666666657,5.633333333333335,5.733333333333334,6.933333333333334,6.333333333333334
971,-6.35,-5.749999999999999,-5.449999999999999,-3.4499999999999993,2.950000000000001,3.0500000000000007,4.25,3.6500000000000004,-2.249999999999999,2.5500000000000007,3.1500000000000004,3.6500000000000004
977,4.649999999999997,4.049999999999997,-1.8500000000000023,2.9499999999999975,3.549999999999997,4.049999999999997,3.849999999999998,0.24999999999999822,-5.150000000000002,-5.150000000000002,-5.5500000000000025,-5.650000000000002
983,8.174999999999999,4.574999999999999,-0.8250000000000011,-0.8250000000000011,-1.225000000000001,-1.325000000000001,-1.225000000000001,-1.5250000000000008,-1.325000000000001,-1.5250000000000008,-1.5250000000000008,-1.4250000000000012
991,-2.9250000000000003,-3.125,-3.125,-3.0250000000000004,-3.125,-2.825,-2.4250000000000003,-0.025000000000000355,4.2749999999999995,5.4750000000000005,5.874999999999999,4.9750000000000005
993,-4.124999999999999,-4.0249999999999995,-4.124999999999999,-3.8249999999999993,-3.4249999999999994,-1.0249999999999995,3.2750000000000004,4.475000000000001,4.875,3.9750000000000014,-1.5249999999999995,5.475000000000001
994,-4.799999999999999,-4.899999999999999,-4.599999999999999,-4.199999999999999,-1.799999999999999,2.500000000000001,3.700000000000002,4.1000000000000005,3.200000000000002,-2.299999999999999,4.700000000000002,4.400000000000001
999,1.049999999999999,2.25,2.6499999999999986,1.75,-3.750000000000001,3.25,2.9499999999999993,3.75,1.9499999999999993,-4.950000000000001,-5.3500000000000005,-5.550000000000001
1000,2.825,3.2249999999999988,2.325,-3.1750000000000007,3.825,3.5249999999999995,4.325,2.5249999999999995,-4.375,-4.775,-4.9750000000000005,-5.275
1004,6.116666666666667,5.816666666666666,6.616666666666667,4.816666666666666,-2.0833333333333335,-2.4833333333333334,-2.6833333333333336,-2.9833333333333334,-3.0833333333333335,-3.2833333333333337,-3.3833333333333337,-3.3833333333333337
1010,0.6000000000000001,0.30000000000000027,0.20000000000000018,0.0,-0.10000000000000009,-0.10000000000000009,-0.10000000000000009,-0.19999999999999973,0.0,-0.19999999999999973,-0.10000000000000009,-0.2999999999999998
1016,-0.5500000000000003,-0.6499999999999999,-0.4500000000000002,-0.6499999999999999,-0.5500000000000003,-0.75,0.04999999999999982,0.44999999999999973,0.6499999999999999,0.6499999999999999,0.6499999999999999,1.15
1017,-0.7666666666666666,-0.5666666666666669,-0.7666666666666666,-0.666666666666667,-0.8666666666666667,-0.06666666666666687,0.33333333333333304,0.5333333333333332,0.5333333333333332,0.5333333333333332,1.0333333333333332,0.7333333333333334
1021,-1.4666666666666668,-0.666666666666667,-0.26666666666666705,-0.06666666666666687,-0.06666666666666687,-0.06666666666666687,0.4333333333333331,0.1333333333333333,0.8333333333333335,0.5333333333333328,1.0333333333333328,-0.3666666666666667
1026,0.125,0.625,0.3250000000000002,1.0250000000000004,0.7249999999999996,1.2249999999999996,-0.17499999999999982,-0.6749999999999998,-0.4750000000000001,-0.6749999999999998,-1.0750000000000002,-0.9750000000000001
1027,0.7166666666666672,0.4166666666666674,1.1166666666666676,0.8166666666666669,1.3166666666666669,-0.0833333333333326,-0.5833333333333326,-0.38333333333333286,-0.5833333333333326,-0.983333333333333,-0.8833333333333329,-0.8833333333333329
1029,1.3666666666666676,1.0666666666666669,1.5666666666666669,0.1666666666666674,-0.3333333333333326,-0.13333333333333286,-0.3333333333333326,-0.733333333333333,-0.6333333333333329,-0.6333333333333329,-0.733333333333333,-0.6333333333333329
1034,0.3500000000000001,0.15000000000000036,-0.25,-0.1499999999999999,-0.1499999999999999,-0.25,-0.1499999999999999,-0.25,-0.25,0.050000000000000266,0.15000000000000036,0.75
1036,-1.1833333333333331,-1.083333333333333,-1.083333333333333,-1.1833333333333331,-1.083333333333333,-1.1833333333333331,-1.1833333333333331,-0.8833333333333329,-0.7833333333333328,-0.18333333333333313,1.2166666666666672,8.616666666666667
1042,-5.458333333333334,-5.158333333333333,-5.058333333333334,-4.458333333333334,-3.0583333333333336,4.341666666666666,4.141666666666667,4.241666666666666,4.841666666666666,-2.3583333333333334,4.241666666666666,3.7416666666666663
1057,0.4583333333333335,0.15833333333333366,0.15833333333333366,0.9583333333333335,-0.2416666666666667,-0.1416666666666666,-0.34166666666666634,-0.1416666666666666,-0.34166666666666634,-0.2416666666666667,-0.2416666666666667,-0.04166666666666652
1062,-2.7499999999999996,-2.9499999999999993,-2.7499999999999996,-2.9499999999999993,-2.8499999999999996,-2.8499999999999996,-2.6499999999999995,-2.2499999999999996,-0.4499999999999993,8.25,7.05,7.150000000000001
1064,-3.9416666666666678,-4.1416666666666675,-4.041666666666668,-4.041666666666668,-3.8416666666666677,-3.4416666666666678,-1.6416666666666675,7.058333333333333,5.858333333333332,5.958333333333333,5.658333333333332,0.5583333333333327
